,id,alias,name,image_url,is_closed,url,review_count,categories,rating,transactions,price,phone,display_phone,distance,coordinates.latitude,coordinates.longitude,location.address1,location.address2,location.address3,location.city,location.zip_code,location.country,location.state,location.display_address
35,F9XZP_O1niMoRUgkj3AUGA,grumpys-american-pub-san-francisco,Grumpy's American Pub,https://s3-media1.fl.yelpcdn.com/bphoto/WoMteL8kBJqligHFoKRFXw/o.jpg,False,https://www.yelp.com/biz/grumpys-american-pub-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,335,"[{'alias': 'pubs', 'title': 'Pubs'}, {'alias': 'tradamerican', 'title': 'American (Traditional)'}]",3.5,"['pickup', 'delivery']",$$,+14154343350,(415) 434-3350,5323.583640861497,37.79948,-122.40057,125 Vallejo St,,,San Francisco,94111,US,CA,"['125 Vallejo St', 'San Francisco, CA 94111']"
36,xK1a8IdJzw-T1rao_fwNXg,orsons-belly-san-francisco,Orson's Belly,https://s3-media1.fl.yelpcdn.com/bphoto/chC9Uijk4hUTXX2twec9jA/o.jpg,False,https://www.yelp.com/biz/orsons-belly-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,144,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'wine_bars', 'title': 'Wine Bars'}, {'alias': 'vermouthbars', 'title': 'Vermouth Bars'}]",4.5,['delivery'],$$,+14153403967,(415) 340-3967,4027.7206918824936,37.77646,-122.47773,1737 Balboa St,,,San Francisco,94121,US,CA,"['1737 Balboa St', 'San Francisco, CA 94121']"
37,A2er07fOF7BuXksseYPbOQ,st-regis-hotel-lobby-bar-san-francisco,St. Regis Hotel Lobby Bar,https://s3-media3.fl.yelpcdn.com/bphoto/QfcnrkDlodALQG4mGU_O7Q/o.jpg,False,https://www.yelp.com/biz/st-regis-hotel-lobby-bar-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,158,"[{'alias': 'bars', 'title': 'Bars'}]",4.0,[],$$$,+14152844000,(415) 284-4000,4184.088065163548,37.7862892150879,-122.401374816895,125 3rd St,,,San Francisco,94103,US,CA,"['125 3rd St', 'San Francisco, CA 94103']"
38,uBb0XWl2EKlTEXBgYTPCQQ,zekis-bar-san-francisco,Zeki's Bar,https://s3-media3.fl.yelpcdn.com/bphoto/OhK_EzcoAuBff1i_5TW0gA/o.jpg,False,https://www.yelp.com/biz/zekis-bar-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,252,"[{'alias': 'bars', 'title': 'Bars'}]",4.0,[],$$,+14159280677,(415) 928-0677,3787.333213024412,37.79095,-122.41612,1319 California St,,,San Francisco,94109,US,CA,"['1319 California St', 'San Francisco, CA 94109']"
39,eZAOHDGXI89e-_mL7V2CsA,monarch-san-francisco,Monarch,https://s3-media2.fl.yelpcdn.com/bphoto/GnVVR3koUDUWlrA88qhwhA/o.jpg,False,https://www.yelp.com/biz/monarch-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,389,"[{'alias': 'danceclubs', 'title': 'Dance Clubs'}, {'alias': 'musicvenues', 'title': 'Music Venues'}, {'alias': 'lounges', 'title': 'Lounges'}]",3.5,[],$$,+14152849774,(415) 284-9774,3324.8473839501307,37.7809638977051,-122.408309936523,101 6th St,,,San Francisco,94103,US,CA,"['101 6th St', 'San Francisco, CA 94103']"
40,CsjroKa2YVih6YzQCFGUSg,24th-street-bar-san-francisco,24th Street Bar,https://s3-media2.fl.yelpcdn.com/bphoto/8ixx7Ijugf0LSuS4cTFcXg/o.jpg,False,https://www.yelp.com/biz/24th-street-bar-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,88,"[{'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.5,[],$$,+14152822440,(415) 282-2440,1783.5285753420555,37.7523726,-122.4192638,3336 24th St,,,San Francisco,94110,US,CA,"['3336 24th St', 'San Francisco, CA 94110']"
41,TqPNHkYhk3t-hUPQHW2JVA,kozy-kar-san-francisco,Kozy Kar,https://s3-media3.fl.yelpcdn.com/bphoto/pzx1x7cDMJYiyed97GeOkQ/o.jpg,False,https://www.yelp.com/biz/kozy-kar-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,438,"[{'alias': 'lounges', 'title': 'Lounges'}, {'alias': 'divebars', 'title': 'Dive Bars'}]",3.5,[],$,+14153465699,(415) 346-5699,3659.1086249273685,37.7913217,-122.4206596,1548 Polk St,,,San Francisco,94109,US,CA,"['1548 Polk St', 'San Francisco, CA 94109']"
42,pVEMB6nF_zspAerb2FBnhQ,mr-bings-san-francisco,Mr. Bing's,https://s3-media3.fl.yelpcdn.com/bphoto/iug66O5qChg2iI3aiCqxow/o.jpg,False,https://www.yelp.com/biz/mr-bings-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,263,"[{'alias': 'divebars', 'title': 'Dive Bars'}]",4.0,[],$,,,4841.637775980107,37.79711,-122.40586,201 Columbus Ave,,,San Francisco,94133,US,CA,"['201 Columbus Ave', 'San Francisco, CA 94133']"
43,gj3JIPaE066SP8wJ2bcmRA,phone-booth-san-francisco,Phone Booth,https://s3-media1.fl.yelpcdn.com/bphoto/osgVxNj_i3LaRhJc5vrztw/o.jpg,False,https://www.yelp.com/biz/phone-booth-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,262,"[{'alias': 'divebars', 'title': 'Dive Bars'}]",4.0,[],$,+14156484683,(415) 648-4683,2091.8789479713428,37.7508696907896,-122.416316067765,1398 S Van Ness Ave,,,San Francisco,94110,US,CA,"['1398 S Van Ness Ave', 'San Francisco, CA 94110']"
44,Hq5ZJEcEViFYMy3vfN8WTA,burma-club-san-francisco,Burma Club,https://s3-media1.fl.yelpcdn.com/bphoto/y29LGPOBm8MSZZm6DoeeeQ/o.jpg,False,https://www.yelp.com/biz/burma-club-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,132,"[{'alias': 'burmese', 'title': 'Burmese'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,['delivery'],$$,+14157644965,(415) 764-4965,3507.559264082852,37.782909,-122.40786,8 Mint Plz,,,San Francisco,94103,US,CA,"['8 Mint Plz', 'San Francisco, CA 94103']"
45,zGYVSB7l73iv3Ue-48q63A,osteria-bella-san-francisco-2,Osteria Bella,https://s3-media2.fl.yelpcdn.com/bphoto/FKp7GNDf-9os_zR4Is1zqA/o.jpg,False,https://www.yelp.com/biz/osteria-bella-san-francisco-2?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,119,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'vermouthbars', 'title': 'Vermouth Bars'}, {'alias': 'gastropubs', 'title': 'Gastropubs'}]",4.5,"['restaurant_reservation', 'delivery']",$$,+14152210305,(415) 221-0305,3131.0997776794316,37.78148,-122.46085,3848 Geary Blvd,,,San Francisco,94118,US,CA,"['3848 Geary Blvd', 'San Francisco, CA 94118']"
46,ApAAvkxNcwtgIL9NUBQBPw,soda-popinskis-san-francisco,Soda Popinski's,https://s3-media2.fl.yelpcdn.com/bphoto/TyRFtRI-f3nIbtMYjflzWA/o.jpg,False,https://www.yelp.com/biz/soda-popinskis-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,209,"[{'alias': 'bars', 'title': 'Bars'}]",4.0,[],$$,+14158571548,(415) 857-1548,3638.2888609313336,37.79101,-122.41994,1548 California St,,,San Francisco,94109,US,CA,"['1548 California St', 'San Francisco, CA 94109']"
47,qGjG43GoNvogez30ISBoAg,the-creamery-san-francisco-3,The Creamery,https://s3-media4.fl.yelpcdn.com/bphoto/Zb6UhiiCW84yOutY0qKryQ/o.jpg,False,https://www.yelp.com/biz/the-creamery-san-francisco-3?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,770,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'creperies', 'title': 'Creperies'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",3.0,['pickup'],$,+14158961446,(415) 896-1446,4069.4410227003664,37.7773513,-122.39507,685 4th St,,,San Francisco,94107,US,CA,"['685 4th St', 'San Francisco, CA 94107']"
48,7ZCuoFL4bmDY0Eh3bIZ2Jw,balboa-cafe-san-francisco,Balboa Cafe,https://s3-media1.fl.yelpcdn.com/bphoto/uf-hGDQQmLIe1kGYEtzSnA/o.jpg,False,https://www.yelp.com/biz/balboa-cafe-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,612,"[{'alias': 'bars', 'title': 'Bars'}, {'alias': 'newamerican', 'title': 'American (New)'}, {'alias': 'burgers', 'title': 'Burgers'}]",3.5,['delivery'],$$,+14159213944,(415) 921-3944,4216.613453874612,37.7988179773092,-122.435910701752,3199 Fillmore St,,,San Francisco,94123,US,CA,"['3199 Fillmore St', 'San Francisco, CA 94123']"
49,Ec4Lr71PxCnWjuI7NVnWOA,the-blarney-stone-san-francisco,The Blarney Stone,https://s3-media2.fl.yelpcdn.com/bphoto/mckj2-8dBAkyy-xlu-le-A/o.jpg,False,https://www.yelp.com/biz/the-blarney-stone-san-francisco?adjust_creative=SU9fGdTeUzN6pfjCg7zAZA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=SU9fGdTeUzN6pfjCg7zAZA,239,"[{'alias': 'pubs', 'title': 'Pubs'}, {'alias': 'irish', 'title': 'Irish'}]",4.0,['delivery'],$,+14153869914,(415) 386-9914,4366.732030148395,37.7799073580146,-122.479920387268,5625 Geary Blvd,,,San Francisco,94121,US,CA,"['5625 Geary Blvd', 'San Francisco, CA 94121']"
